tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647430970.317,"12:42:50,317000",4276,10851,380,2.218,-0.035,0.044,-56,-48,811,"{'x': -8.4375, 'y': -5.125, 'z': -6.1875}","{'x': -14.1875, 'y': -6.6875, 'z': -57.875}"
26651,1647430970.412,"12:42:50,412000",7562,3324,-641,6.255,0.037,0.036,40,-36,979,"{'x': -0.25, 'y': 0.25, 'z': -0.125}","{'x': 10.5625, 'y': -13.375, 'z': -8.1875}"
26694,1647430970.486,"12:42:50,486000",4784,10845,400,2.218,-0.022,0.05,-59,-145,1030,"{'x': -3.125, 'y': 4.4375, 'z': 12.0625}","{'x': -14.5625, 'y': -6, 'z': -58.1875}"
26651,1647430970.584,"12:42:50,584000",7476,3319,-501,6.255,0.037,0.036,41,-37,978,"{'x': 0.1875, 'y': 0.0625, 'z': 0.125}","{'x': 11, 'y': -13, 'z': -7.875}"
26694,1647430970.655,"12:42:50,655000",5224,10848,397,2.176,-0.015,0.077,-9,27,1083,"{'x': -4, 'y': -19.6875, 'z': 17.1875}","{'x': -15, 'y': -5.6875, 'z': -57.875}"
26651,1647430970.752,"12:42:50,752000",7469,3371,-408,6.255,0.037,0.036,41,-39,980,"{'x': 0, 'y': -0.0625, 'z': 0}","{'x': 11, 'y': -13, 'z': -8.5625}"
26694,1647430970.834,"12:42:50,834000",5659,10841,417,2.135,-0.045,0.04,96,-10,877,"{'x': -0.5, 'y': -1.5, 'z': 1.125}","{'x': -14.5625, 'y': -4.5, 'z': -57.0625}"
26651,1647430970.921,"12:42:50,921000",7387,3368,-281,6.255,0.037,0.036,40,-34,975,"{'x': 0.125, 'y': -0.0625, 'z': -0.0625}","{'x': 10.25, 'y': -13, 'z': -7.875}"
26651,1647430971.138,"12:42:51,138000",7363,3364,-241,6.255,0.037,0.036,39,-37,975,"{'x': 0.0625, 'y': 0, 'z': -0.0625}","{'x': 11, 'y': -12.5625, 'z': -8.5625}"
26694,1647430971.416,"12:42:51,416000",6797,10830,267,2.225,-0.01,0.061,-22,-21,921,"{'x': -3.3125, 'y': 6.1875, 'z': -17.125}","{'x': -15.375, 'y': -6, 'z': -57.875}"
26694,1647430971.571,"12:42:51,571000",7068,10828,242,2.227,-0.035,0.062,-97,-48,959,"{'x': -11.25, 'y': -0.1875, 'z': -11.0625}","{'x': -14.5625, 'y': -6, 'z': -57.375}"
26651,1647430971.665,"12:42:51,665000",7340,3358,-199,6.255,0.037,0.036,40,-34,979,"{'x': -0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 10.5625, 'y': -12.5625, 'z': -8.5625}"
26694,1647430971.731,"12:42:51,731000",7336,10830,195,2.229,-0.032,0.092,-60,-148,1006,"{'x': 2.5, 'y': 8.5625, 'z': 17.125}","{'x': -14.5625, 'y': -4.1875, 'z': -57.75}"
26651,1647430971.824,"12:42:51,824000",7314,3356,-148,6.255,0.037,0.036,38,-37,973,"{'x': -0.0625, 'y': 0.1875, 'z': 0.0625}","{'x': 10.25, 'y': -12.5625, 'z': -8.1875}"
26651,1647430972.045,"12:42:52,045000",7292,3353,-113,6.255,0.037,0.036,40,-34,979,"{'x': 0.0625, 'y': 0.125, 'z': 0}","{'x': 18, 'y': -20.5625, 'z': -14}"
26694,1647430972.119,"12:42:52,119000",7866,10819,86,2.143,-0.022,0.067,-17,-54,867,"{'x': 19.8125, 'y': 0.75, 'z': 2.875}","{'x': -16, 'y': -3.0625, 'z': -57.75}"
26651,1647430972.204,"12:42:52,204000",7260,3350,-66,6.255,0.037,0.036,40,-35,976,"{'x': 0, 'y': 0.1875, 'z': 0}","{'x': 16.875, 'y': -22.375, 'z': -12.75}"
26694,1647430972.283,"12:42:52,283000",8051,10822,31,2.143,-0.034,0.079,-44,-163,982,"{'x': 5.25, 'y': 22.75, 'z': 1.625}","{'x': -15.375, 'y': -3.75, 'z': -58.0625}"
26694,1647430972.436,"12:42:52,436000",8222,10829,-11,2.173,-0.037,0.123,-128,-167,962,"{'x': -23.3125, 'y': 0.75, 'z': -15.875}","{'x': -14.5625, 'y': -4.5, 'z': -58.0625}"
26651,1647430972.513,"12:42:52,513000",7237,3347,-17,6.255,0.037,0.036,40,-36,977,"{'x': 0, 'y': -0.125, 'z': -0.125}","{'x': 17.25, 'y': -22.0625, 'z': -13.25}"
26694,1647430972.733,"12:42:52,733000",8222,10829,-11,2.238,-0.02,0.106,2,-138,798,"{'x': 14.875, 'y': 11.75, 'z': 5.125}","{'x': -14.5625, 'y': -4.1875, 'z': -58.0625}"
26694,1647430972.861,"12:42:52,861000",8222,10829,-11,2.232,-0.024,0.092,-75,-119,1022,"{'x': 6.4375, 'y': -7, 'z': 1}","{'x': -14.5625, 'y': -4.5, 'z': -57.375}"
26694,1647430972.998,"12:42:52,998000",8410,10832,-33,2.208,-0.028,0.094,33,-85,1067,"{'x': -12.4375, 'y': -0.25, 'z': 18.125}","{'x': -14.5625, 'y': -4.25, 'z': -57.375}"
26694,1647430973.134,"12:42:53,134000",8616,10822,-66,2.177,-0.045,0.053,-14,43,1032,"{'x': 8.125, 'y': -0.3125, 'z': 16.25}","{'x': -14.5625, 'y': -4.5625, 'z': -56.5625}"
26694,1647430973.279,"12:42:53,279000",8827,10816,-24,2.133,-0.045,0.074,55,-40,763,"{'x': 20.1875, 'y': 3.5625, 'z': 17.1875}","{'x': -14.5625, 'y': -3.1875, 'z': -57}"
26694,1647430973.409,"12:42:53,409000",9032,10797,46,2.106,-0.055,0.067,-26,-81,903,"{'x': -13.5625, 'y': -9.625, 'z': 6.25}","{'x': -15, 'y': -4.5625, 'z': -56.5625}"
26694,1647430973.502,"12:42:53,502000",9230,10791,96,2.104,-0.049,0.063,-84,-187,870,"{'x': 14.625, 'y': -9.3125, 'z': -3.875}","{'x': -15.6875, 'y': -3.1875, 'z': -57.75}"
26694,1647430973.607,"12:42:53,607000",9447,10784,226,2.137,-0.032,0.088,-51,-150,1096,"{'x': -24.0625, 'y': 7.3125, 'z': -8.625}","{'x': -14.5625, 'y': -3.875, 'z': -57.375}"
26694,1647430973.696,"12:42:53,696000",9626,10772,295,2.135,-0.046,0.057,-120,41,1295,"{'x': 34.8125, 'y': 21.875, 'z': 1.0625}","{'x': -15.375, 'y': -3.5, 'z': -57.375}"
26694,1647430973.808,"12:42:53,808000",9819,10781,392,2.14,-0.05,0.074,-69,-145,938,"{'x': -37.4375, 'y': -21.875, 'z': 8.75}","{'x': -14.1875, 'y': -4.5625, 'z': -57.75}"
26694,1647430973.902,"12:42:53,902000",9994,10777,409,2.113,-0.017,0.106,-104,-74,884,"{'x': -19.25, 'y': -13.0625, 'z': 4.6875}","{'x': -15, 'y': -2.75, 'z': -57.375}"
26694,1647430974.02,"12:42:54,020000",10148,10774,368,2.121,-0.005,0.137,-59,-82,967,"{'x': -10.75, 'y': -1.375, 'z': -4.25}","{'x': -15.6875, 'y': -1.25, 'z': -57.375}"
26694,1647430974.124,"12:42:54,124000",10334,10792,495,2.128,-0.025,0.156,-52,-167,878,"{'x': -2.125, 'y': 7.75, 'z': -0.3125}","{'x': -16, 'y': 0.0625, 'z': -57.6875}"
26694,1647430974.209,"12:42:54,209000",10485,10806,521,2.129,-0.034,0.166,-6,-110,1024,"{'x': -20.5, 'y': 4.5, 'z': 2.375}","{'x': -15.6875, 'y': 1.1875, 'z': -57.6875}"
26694,1647430974.309,"12:42:54,309000",10631,10813,539,2.133,-0.036,0.161,-8,-1,1105,"{'x': 36.4375, 'y': -6.875, 'z': 1.125}","{'x': -15.375, 'y': 1.1875, 'z': -57.25}"
26651,1647430974.398,"12:42:54,398000",7239,3347,-20,6.255,0.037,0.036,40,-36,974,"{'x': 0.1875, 'y': 0.1875, 'z': 0}","{'x': 18, 'y': -21.25, 'z': -13.25}"
26694,1647430974.467,"12:42:54,467000",10631,10813,539,2.134,-0.064,0.117,-77,-21,928,"{'x': 11.875, 'y': 11.0625, 'z': -7.6875}","{'x': -14.5625, 'y': -1.25, 'z': -57.6875}"
26651,1647430974.554,"12:42:54,554000",7239,3355,3,6.255,0.037,0.036,38,-36,977,"{'x': -0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 17.25, 'y': -21.6875, 'z': -13.25}"
26694,1647430974.619,"12:42:54,619000",10631,10813,539,2.183,-0.092,0.088,-116,-9,911,"{'x': 5.875, 'y': 2.6875, 'z': -22.8125}","{'x': -12.75, 'y': -2.5, 'z': -58.375}"
26651,1647430974.695,"12:42:54,695000",7233,3353,14,6.255,0.037,0.036,41,-36,977,"{'x': 0, 'y': -0.0625, 'z': -0.125}","{'x': 17.5625, 'y': -21.25, 'z': -13.25}"
26694,1647430974.768,"12:42:54,768000",10788,10813,567,2.242,-0.074,0.092,-103,-94,950,"{'x': 7.0625, 'y': 1.1875, 'z': -28.1875}","{'x': -11.5625, 'y': -3.875, 'z': -59.1875}"
26651,1647430974.856,"12:42:54,856000",7232,3358,35,6.255,0.037,0.036,39,-37,976,"{'x': 0.1875, 'y': -0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -20.875, 'z': -14.75}"
26694,1647430974.935,"12:42:54,935000",10919,10811,602,2.373,-0.091,0.058,-326,138,1098,"{'x': 31.375, 'y': 23.1875, 'z': -62.25}","{'x': -11.1875, 'y': -6.75, 'z': -58}"
26694,1647430975.082,"12:42:55,082000",11028,10813,648,2.554,-0.082,0.052,-292,132,922,"{'x': 14.0625, 'y': 22.625, 'z': -91.8125}","{'x': -8.1875, 'y': -9.875, 'z': -57.6875}"
26694,1647430975.225,"12:42:55,225000",11028,10813,648,2.79,-0.085,0.129,-316,122,882,"{'x': -38.5625, 'y': 19.875, 'z': -107.5625}","{'x': -6, 'y': -10.5625, 'z': -57.25}"
26651,1647430975.299,"12:42:55,299000",7232,3360,37,6.255,0.037,0.036,39,-35,976,"{'x': -0.0625, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -14.0625}"
26694,1647430975.369,"12:42:55,369000",11028,10813,648,3.064,-0.116,0.136,-120,108,987,"{'x': -6.8125, 'y': 17.0625, 'z': -93.625}","{'x': 0.1875, 'y': -7.75, 'z': -58.375}"
26694,1647430975.53,"12:42:55,530000",11132,10783,646,3.336,-0.105,0.155,-30,47,984,"{'x': 7.0625, 'y': 3.3125, 'z': -111}","{'x': 7, 'y': -8.75, 'z': -58.375}"
26651,1647430975.622,"12:42:55,622000",7246,3361,11,6.255,0.037,0.036,39,-34,980,"{'x': -0.1875, 'y': 0.1875, 'z': 0.125}","{'x': 18, 'y': -21.25, 'z': -14.0625}"
26694,1647430975.692,"12:42:55,692000",11132,10783,646,3.637,-0.079,0.116,-177,139,1053,"{'x': 41, 'y': 15.5625, 'z': -128.75}","{'x': 10.5, 'y': -7.5625, 'z': -58}"
26694,1647430975.827,"12:42:55,827000",11193,10749,481,4.033,-0.043,0.123,-76,169,857,"{'x': 27, 'y': 19.75, 'z': -133.25}","{'x': 15.6875, 'y': -5.25, 'z': -58}"
26651,1647430976.134,"12:42:56,134000",7258,3360,-24,6.255,0.037,0.036,39,-35,975,"{'x': 0.1875, 'y': 0.125, 'z': -0.0625}","{'x': 18.375, 'y': -21.6875, 'z': -14.375}"
26694,1647430976.205,"12:42:56,205000",11298,10726,305,4.86,-0.043,0.011,-91,35,1099,"{'x': -12.4375, 'y': -15.8125, 'z': -107}","{'x': 22.0625, 'y': 2.875, 'z': -55.6875}"
26694,1647430976.567,"12:42:56,567000",11350,10706,152,5.244,-0.037,0.035,45,-26,1029,"{'x': -2, 'y': -5.3125, 'z': -17.75}","{'x': 19.6875, 'y': 12.1875, 'z': -54.75}"
26694,1647430976.719,"12:42:56,719000",11367,10702,138,5.272,-0.038,0.027,60,-4,1088,"{'x': -11.3125, 'y': 1.5, 'z': -4}","{'x': 19.6875, 'y': 12.75, 'z': -54.75}"
26651,1647430976.816,"12:42:56,816000",7285,3356,-81,6.255,0.037,0.036,38,-36,978,"{'x': -0.0625, 'y': 0.125, 'z': 0}","{'x': 18, 'y': -21.25, 'z': -14.875}"
26694,1647430976.895,"12:42:56,895000",11390,10697,226,5.263,-0.017,0.011,-10,-73,960,"{'x': 6, 'y': -8.8125, 'z': 4.25}","{'x': 18.5625, 'y': 12.0625, 'z': -54.75}"
26651,1647430976.985,"12:42:56,985000",7308,3359,-114,6.255,0.037,0.036,41,-35,978,"{'x': 0, 'y': -0.125, 'z': -0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -14.375}"
26694,1647430977.236,"12:42:57,236000",11360,10662,302,5.317,0.019,0.041,-64,77,1359,"{'x': -2, 'y': -28.5, 'z': -13.4375}","{'x': 17.5, 'y': 13.5, 'z': -55.1875}"
26651,1647430977.527,"12:42:57,527000",7336,3362,-165,6.255,0.037,0.036,41,-35,976,"{'x': -0.0625, 'y': 0, 'z': -0.125}","{'x': 17.5625, 'y': -22.375, 'z': -13.25}"
26694,1647430977.604,"12:42:57,604000",11266,10636,309,5.402,0.01,0.086,-45,-104,959,"{'x': -7.875, 'y': -1.8125, 'z': 0.375}","{'x': 15.25, 'y': 18.25, 'z': -54.25}"
26651,1647430977.697,"12:42:57,697000",7364,3360,-220,6.255,0.037,0.036,38,-36,976,"{'x': 0, 'y': -0.25, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -12.75}"
26694,1647430977.771,"12:42:57,771000",11178,10630,300,5.366,0.017,0.115,8,-119,982,"{'x': -6.0625, 'y': -6.125, 'z': 8.4375}","{'x': 16, 'y': 17.5, 'z': -55.0625}"
26651,1647430977.866,"12:42:57,866000",7397,3360,-282,6.255,0.037,0.036,41,-34,977,"{'x': 0, 'y': -0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -12.75}"
26694,1647430977.935,"12:42:57,935000",11075,10629,297,5.332,0.005,0.08,51,-20,1016,"{'x': 1.6875, 'y': 3.5625, 'z': 14}","{'x': 16, 'y': 16.375, 'z': -55.5}"
26651,1647430978.023,"12:42:58,023000",7425,3360,-321,6.255,0.037,0.036,40,-37,979,"{'x': 0, 'y': 0.125, 'z': 0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -14.0625}"
26694,1647430978.101,"12:42:58,101000",10964,10656,248,5.312,0.0,0.08,-66,-93,884,"{'x': -5.4375, 'y': -8.9375, 'z': 2.6875}","{'x': 17.5, 'y': 14.5625, 'z': -54}"
26651,1647430978.183,"12:42:58,183000",7425,3361,-327,6.255,0.037,0.036,40,-36,976,"{'x': 0.0625, 'y': 0, 'z': -0.0625}","{'x': 18.375, 'y': -22.0625, 'z': -13.5625}"
26694,1647430978.247,"12:42:58,247000",10881,10697,349,5.311,-0.001,0.099,-39,-124,1092,"{'x': -6.5, 'y': 4.8125, 'z': -9.5625}","{'x': 17.5, 'y': 16.0625, 'z': -54.6875}"
26651,1647430978.343,"12:42:58,343000",7417,3357,-326,6.255,0.037,0.036,40,-35,977,"{'x': 0.0625, 'y': -0.0625, 'z': -0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -12.75}"
26694,1647430978.417,"12:42:58,417000",10773,10716,370,5.32,0.025,0.106,-40,-81,903,"{'x': 25.375, 'y': 43.6875, 'z': -10.625}","{'x': 14.5625, 'y': 17.1875, 'z': -54.25}"
26694,1647430978.58,"12:42:58,580000",10656,10723,388,5.349,-0.015,0.063,-96,-81,776,"{'x': -3.3125, 'y': -11.625, 'z': -4.75}","{'x': 17.5, 'y': 14.5625, 'z': -55.5}"
26694,1647430978.73,"12:42:58,730000",10533,10725,412,5.38,0.0,0.067,-78,-106,979,"{'x': 4.125, 'y': -4.1875, 'z': -7.4375}","{'x': 16, 'y': 16.375, 'z': -54.6875}"
26694,1647430978.892,"12:42:58,892000",10384,10729,433,5.372,0.012,0.082,82,-44,1141,"{'x': -14.5625, 'y': -11.25, 'z': 7.125}","{'x': 16.375, 'y': 16.75, 'z': -54.6875}"
26694,1647430979.057,"12:42:59,057000",10220,10737,451,5.303,-0.008,0.041,-22,-11,922,"{'x': 11.3125, 'y': 10.5625, 'z': 12.4375}","{'x': 15.25, 'y': 16.0625, 'z': -55.0625}"
26694,1647430979.585,"12:42:59,585000",9687,10750,385,5.364,0.0,0.074,-156,-10,983,"{'x': -3.6875, 'y': 1.5, 'z': -29.875}","{'x': 16.375, 'y': 16.0625, 'z': -55.5}"
26694,1647430979.698,"12:42:59,698000",9521,10756,367,5.396,0.007,0.072,-31,-57,818,"{'x': 6.375, 'y': 3.4375, 'z': -4.4375}","{'x': 14.875, 'y': 16.375, 'z': -54}"
26694,1647430979.794,"12:42:59,794000",9371,10758,343,5.405,0.008,0.08,-15,-98,948,"{'x': -16.4375, 'y': -8.375, 'z': -8.5}","{'x': 16, 'y': 15.25, 'z': -53.5625}"
26694,1647430979.892,"12:42:59,892000",9220,10759,320,5.409,0.015,0.105,23,-97,1019,"{'x': -8.5625, 'y': -4.9375, 'z': 7.0625}","{'x': 14.5625, 'y': 18.25, 'z': -54.6875}"
26694,1647430980.003,"12:43:00,003000",9068,10763,316,5.372,0.019,0.123,60,-51,1079,"{'x': 4.625, 'y': -19.5, 'z': 25.875}","{'x': 14.5625, 'y': 17.875, 'z': -54.25}"
26694,1647430980.122,"12:43:00,122000",8911,10770,299,5.31,0.004,0.085,-29,22,985,"{'x': 22.125, 'y': 11.25, 'z': 24.25}","{'x': 16, 'y': 16.375, 'z': -54.1875}"
26694,1647430980.211,"12:43:00,211000",8754,10775,288,5.287,-0.011,0.079,-71,-59,756,"{'x': -4.125, 'y': 5.6875, 'z': 8.5}","{'x': 15.5625, 'y': 15, 'z': -55.75}"
26694,1647430980.546,"12:43:00,546000",8438,10779,273,5.301,-0.015,0.107,-49,-109,1026,"{'x': -15.375, 'y': 1.9375, 'z': -8.4375}","{'x': 17.5, 'y': 16.75, 'z': -55}"
26694,1647430980.707,"12:43:00,707000",8277,10788,284,5.325,-0.022,0.057,-148,27,1042,"{'x': -1.8125, 'y': -2.3125, 'z': -27.5625}","{'x': 17.0625, 'y': 16.375, 'z': -54.1875}"
26694,1647430980.806,"12:43:00,806000",8137,10789,275,5.361,-0.01,0.081,-29,-38,778,"{'x': 1.0625, 'y': -3.25, 'z': -8.25}","{'x': 17.0625, 'y': 15.6875, 'z': -54.1875}"
26694,1647430980.91,"12:43:00,910000",8008,10782,257,5.371,-0.015,0.073,-84,-69,902,"{'x': -1.0625, 'y': 3.3125, 'z': -5.625}","{'x': 16, 'y': 15.25, 'z': -55.375}"
26694,1647430981.025,"12:43:01,025000",7879,10782,199,5.375,-0.007,0.08,-8,-105,1073,"{'x': -2.0625, 'y': -6, 'z': 4.5625}","{'x': 16, 'y': 16.75, 'z': -53.875}"
26694,1647430981.133,"12:43:01,133000",7757,10779,170,5.351,-0.002,0.085,67,-51,1156,"{'x': 7.6875, 'y': -15.5, 'z': 20.1875}","{'x': 15.25, 'y': 17.1875, 'z': -54.1875}"
26694,1647430981.222,"12:43:01,222000",7630,10777,163,5.327,-0.004,0.062,-3,85,1104,"{'x': 13.8125, 'y': 7.8125, 'z': 19.5}","{'x': 15.5625, 'y': 16.375, 'z': -54.1875}"
26694,1647430981.323,"12:43:01,323000",7496,10776,180,5.284,-0.022,0.072,-22,-11,869,"{'x': 5.8125, 'y': 2.0625, 'z': 15.0625}","{'x': 17.0625, 'y': 15.25, 'z': -55}"
26694,1647430981.431,"12:43:01,431000",7359,10779,197,5.276,-0.027,0.073,-54,-76,779,"{'x': -8.6875, 'y': -5.3125, 'z': -0.0625}","{'x': 17.5, 'y': 13.875, 'z': -53.875}"
26694,1647430981.526,"12:43:01,526000",7224,10781,217,5.277,-0.02,0.082,-41,-110,938,"{'x': 3.75, 'y': -1.625, 'z': 0.5625}","{'x': 17.75, 'y': 15.25, 'z': -54.1875}"
26694,1647430981.688,"12:43:01,688000",7090,10778,245,5.307,-0.011,0.107,-112,-60,1078,"{'x': -5.6875, 'y': -5.1875, 'z': -21.1875}","{'x': 17.5, 'y': 15, 'z': -54.1875}"
26651,1647430981.79,"12:43:01,790000",7445,3332,-394,6.255,0.037,0.036,42,-36,962,"{'x': 0.0625, 'y': -0.4375, 'z': -0.0625}","{'x': 18.375, 'y': -22.0625, 'z': -12.375}"
26694,1647430981.862,"12:43:01,862000",6957,10771,273,5.365,-0.026,0.072,-113,-20,932,"{'x': -17.5, 'y': -13.4375, 'z': -24.375}","{'x': 17.0625, 'y': 16.0625, 'z': -54.5625}"
26694,1647430982.014,"12:43:02,014000",6820,10769,300,5.387,-0.005,0.083,-53,-52,887,"{'x': -0.6875, 'y': -0.5625, 'z': -5.8125}","{'x': 16, 'y': 17.1875, 'z': -55}"
26651,1647430982.115,"12:43:02,115000",7445,3327,-405,6.255,0.037,0.036,43,-35,972,"{'x': 0.25, 'y': -0.0625, 'z': 0.125}","{'x': 17.25, 'y': -21.6875, 'z': -14}"
26694,1647430982.198,"12:43:02,198000",6692,10772,331,5.375,0.003,0.1,-65,-126,1074,"{'x': -11.0625, 'y': 0.8125, 'z': 16.6875}","{'x': 15.5625, 'y': 17.1875, 'z': -54.1875}"
26651,1647430982.287,"12:43:02,287000",7449,3321,-426,6.255,0.037,0.036,42,-34,978,"{'x': 0.25, 'y': -0.3125, 'z': 0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -13.25}"
26694,1647430982.364,"12:43:02,364000",6542,10772,356,5.334,-0.014,0.065,-33,44,986,"{'x': 6.5625, 'y': 17.25, 'z': 11.5}","{'x': 16, 'y': 15.6875, 'z': -54.5625}"
