tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647431409.29,"12:50:09,290000",1803,8949,164,2.22,0.04,0.106,37,-149,1048,"{'x': -28.375, 'y': -12.375, 'z': 14.375}","{'x': -16.875, 'y': -8.375, 'z': -48.6875}"
26694,1647431409.44,"12:50:09,440000",1640,9349,135,2.212,0.033,0.068,143,-40,835,"{'x': -16.9375, 'y': -14.875, 'z': 16.9375}","{'x': -15.875, 'y': -8.375, 'z': -48.6875}"
26694,1647431409.581,"12:50:09,581000",1495,9740,136,2.159,0.007,0.064,40,-15,889,"{'x': 0.3125, 'y': 2.375, 'z': 7.5625}","{'x': -16.875, 'y': -7.25, 'z': -49.875}"
26694,1647431409.74,"12:50:09,740000",1389,10122,159,2.188,0.0,0.115,4,-151,864,"{'x': 7.1875, 'y': -0.5, 'z': -5.9375}","{'x': -15.5, 'y': -5.75, 'z': -50.25}"
26651,1647431409.835,"12:50:09,835000",7445,3198,-455,6.254,0.04,0.032,46,-28,982,"{'x': 0.375, 'y': -0.0625, 'z': -0.0625}","{'x': 10.5625, 'y': -13.25, 'z': -8.0625}"
26651,1647431410.037,"12:50:10,037000",7445,3174,-484,6.254,0.041,0.032,42,7,950,"{'x': 0.25, 'y': -1.3125, 'z': -0.125}","{'x': 11, 'y': -13.5625, 'z': -8.375}"
26651,1647431410.205,"12:50:10,205000",7456,3154,-534,6.254,0.041,0.032,45,-25,983,"{'x': 0, 'y': 0.3125, 'z': 0}","{'x': 10.25, 'y': -13.25, 'z': -8.875}"
26651,1647431410.414,"12:50:10,414000",7451,3130,-557,6.254,0.041,0.032,45,-27,978,"{'x': 0, 'y': 0.1875, 'z': -0.0625}","{'x': 9.875, 'y': -13.5625, 'z': -7.6875}"
26694,1647431410.509,"12:50:10,509000",1461,10826,106,2.225,0.017,0.092,-43,64,1233,"{'x': 25.625, 'y': 6.25, 'z': 8.375}","{'x': -16.5625, 'y': -6.5625, 'z': -50.6875}"
26651,1647431410.599,"12:50:10,599000",7450,3120,-561,6.254,0.041,0.032,49,-27,975,"{'x': 0.0625, 'y': 0.5, 'z': 0.0625}","{'x': 10.5625, 'y': -12.875, 'z': -9.25}"
26694,1647431410.674,"12:50:10,674000",1610,10818,102,2.19,0.035,0.07,52,-28,915,"{'x': 20, 'y': -4.875, 'z': 8.0625}","{'x': -17.25, 'y': -7.25, 'z': -49.875}"
26651,1647431410.778,"12:50:10,778000",7448,3116,-548,6.254,0.041,0.032,46,-26,978,"{'x': -0.125, 'y': 0.0625, 'z': 0.125}","{'x': 11.375, 'y': -13.5625, 'z': -7.25}"
26694,1647431410.865,"12:50:10,865000",1768,10817,120,2.186,0.035,0.079,62,-111,989,"{'x': -3.3125, 'y': -1.5625, 'z': -10.9375}","{'x': -17.25, 'y': -7.25, 'z': -49.0625}"
26651,1647431412.186,"12:50:12,186000",7439,3166,-497,6.249,0.038,0.039,39,-41,969,"{'x': 0.125, 'y': -0.1875, 'z': 0.25}","{'x': 10.6875, 'y': -13.25, 'z': -8.25}"
26651,1647431413.445,"12:50:13,445000",7419,3163,-488,6.249,0.038,0.039,41,-33,975,"{'x': 0.3125, 'y': -0.125, 'z': 0.0625}","{'x': 10, 'y': -13.25, 'z': -8.75}"
26694,1647431414.735,"12:50:14,735000",2346,10811,132,2.272,0.019,0.089,4,-87,815,"{'x': 3.6875, 'y': -2.8125, 'z': -5.3125}","{'x': -16.5625, 'y': -8.0625, 'z': -50.6875}"
26651,1647431414.864,"12:50:14,864000",7411,3159,-498,6.249,0.038,0.039,45,-34,978,"{'x': 0, 'y': 0.25, 'z': 0.0625}","{'x': 10.375, 'y': -13.25, 'z': -8.25}"
26694,1647431414.945,"12:50:14,945000",2771,10809,160,2.257,-0.005,0.1,-87,-106,1128,"{'x': -3.9375, 'y': 9.5625, 'z': 8.875}","{'x': -15.5, 'y': -7, 'z': -51.0625}"
26651,1647431415.032,"12:50:15,032000",7355,3164,-426,6.249,0.038,0.039,41,-34,977,"{'x': -0.3125, 'y': 0.3125, 'z': -0.125}","{'x': 10.375, 'y': -13.25, 'z': -6.75}"
26694,1647431415.113,"12:50:15,113000",3199,10805,187,2.226,-0.024,0.079,-3,15,947,"{'x': 26.25, 'y': -16.4375, 'z': 18.3125}","{'x': -13.6875, 'y': -7.25, 'z': -51.375}"
26651,1647431415.208,"12:50:15,208000",7362,3144,-462,6.249,0.038,0.039,43,-35,978,"{'x': -0.1875, 'y': -0.125, 'z': -0.0625}","{'x': 10, 'y': -13.25, 'z': -7.5625}"
26694,1647431415.295,"12:50:15,295000",3631,10803,209,2.183,-0.025,0.094,-4,-54,917,"{'x': -0.3125, 'y': 8.4375, 'z': 8.5}","{'x': -14, 'y': -5.75, 'z': -51.0625}"
26651,1647431415.393,"12:50:15,393000",7347,3166,-434,6.249,0.038,0.039,42,-34,980,"{'x': 0.125, 'y': -0.1875, 'z': 0.0625}","{'x': 10.6875, 'y': -12.875, 'z': -7.5625}"
26694,1647431415.474,"12:50:15,474000",4066,10801,245,2.201,-0.034,0.128,-10,-183,951,"{'x': 7.375, 'y': -12.6875, 'z': 0.125}","{'x': -14, 'y': -4.75, 'z': -51.75}"
26651,1647431415.566,"12:50:15,566000",7336,3208,-365,6.249,0.038,0.039,43,-36,977,"{'x': -0.0625, 'y': -0.1875, 'z': -0.0625}","{'x': 10.375, 'y': -12.875, 'z': -8}"
26694,1647431415.647,"12:50:15,647000",4502,10799,260,2.229,0.003,0.106,-42,36,1266,"{'x': 36.6875, 'y': -2.875, 'z': -22.3125}","{'x': -16.25, 'y': -4.375, 'z': -50.6875}"
26651,1647431415.751,"12:50:15,751000",7334,3208,-378,6.249,0.038,0.039,44,-35,976,"{'x': -0.0625, 'y': 0.0625, 'z': 0.125}","{'x': 10.6875, 'y': -12.875, 'z': -8.75}"
26651,1647431415.928,"12:50:15,928000",7324,3213,-368,6.249,0.038,0.039,44,-33,978,"{'x': -0.0625, 'y': -0.0625, 'z': -0.0625}","{'x': 10.6875, 'y': -12.5, 'z': -8.75}"
26694,1647431416.014,"12:50:16,014000",4953,10798,288,2.259,0.016,0.122,-9,-193,956,"{'x': 7.9375, 'y': 2.0625, 'z': 6}","{'x': -15.875, 'y': -6.5625, 'z': -49.875}"
26651,1647431416.112,"12:50:16,112000",7323,3236,-326,6.249,0.038,0.039,44,-33,976,"{'x': 0, 'y': 0.125, 'z': 0.125}","{'x': 10.6875, 'y': -14, 'z': -7.5625}"
26694,1647431416.193,"12:50:16,193000",5412,10797,286,2.205,-0.002,0.101,-31,72,1314,"{'x': 42.8125, 'y': 9.3125, 'z': 16.5625}","{'x': -16.5625, 'y': -5.75, 'z': -50.6875}"
26651,1647431416.284,"12:50:16,284000",7320,3253,-286,6.249,0.038,0.039,43,-33,974,"{'x': 0.1875, 'y': 0, 'z': 0}","{'x': 11.0625, 'y': -12.875, 'z': -8.75}"
26651,1647431416.466,"12:50:16,466000",7319,3279,-276,6.249,0.038,0.039,44,-33,979,"{'x': 0, 'y': 0.1875, 'z': -0.0625}","{'x': 10.375, 'y': -14, 'z': -8.25}"
26651,1647431416.642,"12:50:16,642000",7310,3294,-263,6.249,0.038,0.039,44,-35,977,"{'x': 0.0625, 'y': 0, 'z': 0}","{'x': 10.6875, 'y': -13.25, 'z': -7.5625}"
26694,1647431416.734,"12:50:16,734000",6337,10811,309,2.223,0.026,0.125,96,-193,1124,"{'x': -6.125, 'y': -21.1875, 'z': -21.25}","{'x': -15.5625, 'y': -5.5, 'z': -50.25}"
26651,1647431416.82,"12:50:16,820000",7302,3303,-257,6.249,0.038,0.039,44,-33,975,"{'x': -0.1875, 'y': -0.125, 'z': 0.125}","{'x': 10.6875, 'y': -13.25, 'z': -7.1875}"
26694,1647431416.894,"12:50:16,894000",6802,10811,259,2.256,0.013,0.109,-100,-127,879,"{'x': -49.75, 'y': 15.625, 'z': -11.5625}","{'x': -16.6875, 'y': -8.75, 'z': -49.5}"
26651,1647431416.973,"12:50:16,973000",7316,3281,-275,6.249,0.038,0.039,41,-33,976,"{'x': 0, 'y': 0.125, 'z': 0}","{'x': 10.375, 'y': -12.875, 'z': -7.1875}"
26694,1647431417.061,"12:50:17,061000",7275,10809,242,2.277,0.032,0.105,32,-161,782,"{'x': -14.4375, 'y': 4.6875, 'z': 0.1875}","{'x': -16, 'y': -6.1875, 'z': -50.25}"
26651,1647431417.144,"12:50:17,144000",7329,3254,-310,6.249,0.038,0.039,41,-34,979,"{'x': 0, 'y': 0.0625, 'z': -0.125}","{'x': 10.375, 'y': -13.25, 'z': -8}"
26694,1647431417.226,"12:50:17,226000",7275,10809,242,2.257,0.023,0.11,-8,-98,1159,"{'x': -13.875, 'y': -5.8125, 'z': 19.75}","{'x': -15.875, 'y': -7.375, 'z': -50.6875}"
26651,1647431417.307,"12:50:17,307000",7323,3267,-291,6.249,0.038,0.039,43,-35,974,"{'x': 0.0625, 'y': -0.25, 'z': 0.0625}","{'x': 9.1875, 'y': -13.5625, 'z': -7.5625}"
26694,1647431417.396,"12:50:17,396000",7275,10809,242,2.188,0.012,0.075,64,41,947,"{'x': 1.3125, 'y': -18.5625, 'z': 19.375}","{'x': -16.25, 'y': -5.875, 'z': -50.6875}"
26651,1647431417.482,"12:50:17,482000",7324,3271,-276,6.249,0.038,0.039,44,-35,976,"{'x': 0.0625, 'y': -0.125, 'z': 0.0625}","{'x': 10.375, 'y': -13.25, 'z': -7.1875}"
26694,1647431417.546,"12:50:17,546000",7721,10823,186,2.159,0.014,0.081,15,-63,857,"{'x': 37.8125, 'y': -6.6875, 'z': 3.75}","{'x': -16.5625, 'y': -5.25, 'z': -50.6875}"
26651,1647431417.641,"12:50:17,641000",7313,3288,-228,6.249,0.038,0.039,43,-32,978,"{'x': -0.125, 'y': 0.0625, 'z': 0.0625}","{'x': 10.6875, 'y': -13.25, 'z': -8.25}"
26694,1647431417.716,"12:50:17,716000",8193,10836,169,2.178,0.011,0.074,42,-153,949,"{'x': 23.75, 'y': -4.625, 'z': 0.5625}","{'x': -16.5625, 'y': -6.25, 'z': -50.25}"
26694,1647431417.873,"12:50:17,873000",8412,10837,89,2.197,0.014,0.06,0,14,1313,"{'x': 21.375, 'y': 3.9375, 'z': -12.5}","{'x': -16.5625, 'y': -8.1875, 'z': -49.0625}"
26694,1647431418.033,"12:50:18,033000",8609,10842,-11,2.235,0.023,0.091,-50,-115,838,"{'x': -19.4375, 'y': 0.75, 'z': -21.125}","{'x': -16.875, 'y': -8.1875, 'z': -50.6875}"
26694,1647431418.192,"12:50:18,192000",8824,10827,-47,2.256,0.029,0.072,21,-119,795,"{'x': -20, 'y': 10.625, 'z': -0.1875}","{'x': -16.5625, 'y': -8.875, 'z': -50.25}"
26651,1647431418.292,"12:50:18,292000",7313,3259,-268,6.249,0.038,0.039,44,-34,977,"{'x': 0.1875, 'y': 0.125, 'z': 0}","{'x': 10, 'y': -13.5625, 'z': -7.5625}"
26694,1647431418.37,"12:50:18,370000",9027,10827,-126,2.212,0.024,0.065,-16,-105,1108,"{'x': -11.75, 'y': 0, 'z': 16.9375}","{'x': -16.5625, 'y': -8.875, 'z': -49.5}"
26651,1647431418.454,"12:50:18,454000",7312,3230,-315,6.249,0.038,0.039,43,-32,976,"{'x': 0, 'y': 0.1875, 'z': 0.0625}","{'x': 10.6875, 'y': -14, 'z': -8.25}"
26694,1647431418.535,"12:50:18,535000",9244,10817,-87,2.178,0.047,0.025,52,107,982,"{'x': -8.1875, 'y': -24.375, 'z': 0.5625}","{'x': -16.5625, 'y': -8.875, 'z': -48.6875}"
26651,1647431418.628,"12:50:18,628000",7319,3228,-331,6.249,0.038,0.039,41,-31,980,"{'x': 0.125, 'y': -0.0625, 'z': 0.0625}","{'x': 10.6875, 'y': -13.5625, 'z': -7.5625}"
26694,1647431418.716,"12:50:18,716000",9467,10803,-41,2.163,0.034,0.04,-15,0,823,"{'x': 14.375, 'y': 5.875, 'z': -8.25}","{'x': -18.0625, 'y': -6.6875, 'z': -49}"
26651,1647431418.791,"12:50:18,791000",7316,3237,-322,6.249,0.038,0.039,42,-32,979,"{'x': 0.125, 'y': -0.0625, 'z': 0.0625}","{'x': 10.6875, 'y': -14, 'z': -7.5625}"
26651,1647431419.015,"12:50:19,015000",7317,3239,-344,6.249,0.038,0.039,43,-34,976,"{'x': 0.125, 'y': -0.1875, 'z': -0.0625}","{'x': 10.6875, 'y': -12.875, 'z': -8.25}"
26694,1647431419.09,"12:50:19,090000",9467,10803,-41,2.296,0.034,0.029,-97,146,1203,"{'x': 14.8125, 'y': 7.9375, 'z': -61.9375}","{'x': -16.875, 'y': -10, 'z': -48.375}"
26651,1647431419.174,"12:50:19,174000",7324,3237,-380,6.249,0.038,0.039,45,-35,975,"{'x': -0.25, 'y': 0.0625, 'z': 0.125}","{'x': 10.375, 'y': -13.25, 'z': -7.1875}"
26694,1647431419.253,"12:50:19,253000",9664,10803,-65,2.381,0.061,0.071,151,-55,757,"{'x': -5, 'y': 9.1875, 'z': 5.5}","{'x': -16.25, 'y': -10.6875, 'z': -49.0625}"
26651,1647431419.337,"12:50:19,337000",7326,3240,-372,6.249,0.038,0.039,41,-35,976,"{'x': 0.1875, 'y': -0.3125, 'z': 0.125}","{'x': 10.6875, 'y': -13.25, 'z': -6.75}"
26694,1647431419.409,"12:50:19,409000",9871,10792,-75,2.393,0.061,0.061,85,-111,970,"{'x': 18.1875, 'y': -15.125, 'z': -15.1875}","{'x': -15.0625, 'y': -10, 'z': -49.0625}"
26651,1647431419.505,"12:50:19,505000",7327,3237,-379,6.249,0.038,0.039,43,-31,977,"{'x': -0.25, 'y': 0.3125, 'z': 0.125}","{'x': 10, 'y': -13.5625, 'z': -8.75}"
26694,1647431419.583,"12:50:19,583000",10061,10783,-42,2.452,0.099,0.052,95,-18,1300,"{'x': 21.8125, 'y': -2.3125, 'z': -29.125}","{'x': -16.5625, 'y': -11.5, 'z': -48.6875}"
26694,1647431419.729,"12:50:19,729000",10248,10781,-3,2.551,0.12,0.06,29,8,909,"{'x': -74.375, 'y': 12, 'z': -32.5625}","{'x': -16.5625, 'y': -14.375, 'z': -46.75}"
26651,1647431419.817,"12:50:19,817000",7325,3237,-383,6.249,0.038,0.039,43,-35,976,"{'x': 0.25, 'y': 0.125, 'z': 0}","{'x': 11.0625, 'y': -12.875, 'z': -8.25}"
26694,1647431419.898,"12:50:19,898000",10384,10793,-14,2.735,0.101,0.104,-112,54,778,"{'x': -49.4375, 'y': 10.6875, 'z': -97.125}","{'x': -13.6875, 'y': -13.25, 'z': -48.25}"
26651,1647431419.985,"12:50:19,985000",7309,3262,-339,6.249,0.038,0.039,42,-32,979,"{'x': 0.1875, 'y': -0.1875, 'z': -0.0625}","{'x': 10.6875, 'y': -13.5625, 'z': -8.75}"
26694,1647431420.061,"12:50:20,061000",10533,10795,38,3.12,0.057,0.089,8,116,976,"{'x': 6.125, 'y': 29.25, 'z': -146.375}","{'x': -7.5, 'y': -13, 'z': -50.0625}"
26651,1647431421.284,"12:50:21,284000",7302,3273,-331,6.249,0.038,0.039,42,-35,975,"{'x': 0.1875, 'y': -0.125, 'z': 0.0625}","{'x': 11.0625, 'y': -13.5625, 'z': -8.25}"
26694,1647431421.36,"12:50:21,360000",10840,10758,161,5.26,0.058,-0.023,62,-37,1117,"{'x': -11.0625, 'y': 2.6875, 'z': -27.6875}","{'x': 15.25, 'y': 9.5, 'z': -49.375}"
26651,1647431421.475,"12:50:21,475000",7319,3253,-381,6.249,0.038,0.039,43,-34,980,"{'x': 0, 'y': -0.1875, 'z': 0.125}","{'x': 10.6875, 'y': -14, 'z': -7.1875}"
26651,1647431422.613,"12:50:22,613000",7322,3244,-415,6.249,0.038,0.039,41,-32,979,"{'x': 0.0625, 'y': -0.125, 'z': 0.0625}","{'x': 10.6875, 'y': -13.5625, 'z': -8}"
26694,1647431422.698,"12:50:22,698000",10930,10744,285,5.387,0.019,0.029,-108,52,999,"{'x': 17.1875, 'y': -4.5625, 'z': -13.1875}","{'x': 15, 'y': 13.875, 'z': -48.875}"
26651,1647431422.823,"12:50:22,823000",7320,3253,-423,6.249,0.038,0.039,44,-34,979,"{'x': -0.25, 'y': 0.0625, 'z': -0.125}","{'x': 10.6875, 'y': -13.5625, 'z': -7.5625}"
26694,1647431422.895,"12:50:22,895000",10901,10758,317,5.413,0.039,0.062,3,-59,787,"{'x': -3.875, 'y': -4.5625, 'z': -5.25}","{'x': 13.5, 'y': 14.5625, 'z': -48.875}"
26694,1647431423.047,"12:50:23,047000",10862,10758,381,5.416,0.038,0.043,-3,-141,1009,"{'x': 8.3125, 'y': 10.375, 'z': 1.3125}","{'x': 13.5, 'y': 15.25, 'z': -48.5}"
26694,1647431423.192,"12:50:23,192000",10788,10764,322,5.405,0.031,0.038,63,69,1328,"{'x': -7.4375, 'y': -7.1875, 'z': -0.875}","{'x': 13.5, 'y': 13.5, 'z': -48.0625}"
26694,1647431423.358,"12:50:23,358000",10682,10781,238,5.342,0.037,0.055,-8,-14,913,"{'x': -9.375, 'y': 8.5625, 'z': 16.4375}","{'x': 13.0625, 'y': 13.875, 'z': -49.25}"
26651,1647431423.455,"12:50:23,455000",7316,3272,-390,6.249,0.038,0.039,42,-33,975,"{'x': -0.125, 'y': 0.125, 'z': -0.0625}","{'x': 10.375, 'y': -13.25, 'z': -8}"
26694,1647431423.52,"12:50:23,520000",10571,10781,225,5.337,0.043,0.085,3,-118,840,"{'x': -18.5, 'y': 7.9375, 'z': 1.5625}","{'x': 13.75, 'y': 15.25, 'z': -48.5}"
26651,1647431423.614,"12:50:23,614000",7319,3297,-367,6.249,0.038,0.039,43,-34,979,"{'x': 0, 'y': -0.0625, 'z': 0.125}","{'x': 10.6875, 'y': -12.875, 'z': -8.25}"
26694,1647431423.682,"12:50:23,682000",10407,10791,233,5.341,0.038,0.089,-16,-81,1118,"{'x': -7.5, 'y': -0.3125, 'z': -14.875}","{'x': 14.5625, 'y': 14.5625, 'z': -48.875}"
26651,1647431423.788,"12:50:23,788000",7311,3290,-377,6.249,0.038,0.039,41,-35,976,"{'x': -0.0625, 'y': 0.25, 'z': -0.0625}","{'x': 11.875, 'y': -13.5625, 'z': -8.75}"
26651,1647431424.001,"12:50:24,001000",7313,3281,-406,6.249,0.038,0.039,45,-34,979,"{'x': 0.0625, 'y': -0.25, 'z': 0.0625}","{'x': 11.5, 'y': -13.5625, 'z': -7.5625}"
26694,1647431424.081,"12:50:24,081000",10019,10803,233,5.439,0.044,0.059,23,-101,926,"{'x': -12.0625, 'y': 2.5625, 'z': -1.5}","{'x': 12.75, 'y': 15, 'z': -49.25}"
26651,1647431424.166,"12:50:24,166000",7311,3275,-417,6.249,0.038,0.039,43,-34,974,"{'x': 0, 'y': 0.1875, 'z': -0.0625}","{'x': 10.6875, 'y': -14, 'z': -7.5625}"
26694,1647431424.25,"12:50:24,250000",9831,10795,289,5.413,0.037,0.092,38,-48,1143,"{'x': -1.25, 'y': -11.4375, 'z': 19.8125}","{'x': 12.75, 'y': 17.5, 'z': -47.6875}"
26651,1647431424.349,"12:50:24,349000",7300,3282,-409,6.249,0.038,0.039,41,-33,979,"{'x': 0.25, 'y': 0, 'z': 0}","{'x': 11.0625, 'y': -13.25, 'z': -8.375}"
26694,1647431424.43,"12:50:24,430000",9603,10801,287,5.361,0.057,0.06,14,-20,910,"{'x': -25.625, 'y': 28.0625, 'z': 23.5625}","{'x': 11.5625, 'y': 13.5, 'z': -49.6875}"
26651,1647431424.515,"12:50:24,515000",7297,3274,-421,6.249,0.038,0.039,41,-33,975,"{'x': 0, 'y': 0.375, 'z': 0}","{'x': 10.6875, 'y': -12.875, 'z': -8}"
26694,1647431424.595,"12:50:24,595000",9325,10817,260,5.332,0.038,0.08,29,-112,784,"{'x': -17.5625, 'y': 7.3125, 'z': 4.4375}","{'x': 13.75, 'y': 14.5625, 'z': -48.0625}"
26651,1647431424.69,"12:50:24,690000",7309,3251,-470,6.249,0.038,0.039,42,-35,977,"{'x': -0.0625, 'y': -0.125, 'z': 0}","{'x': 9.1875, 'y': -13.25, 'z': -7.5625}"
26694,1647431424.782,"12:50:24,782000",9082,10808,301,5.332,0.039,0.091,-38,-125,1080,"{'x': -4.25, 'y': -13.3125, 'z': -18.1875}","{'x': 15.25, 'y': 15.25, 'z': -47}"
26651,1647431424.881,"12:50:24,881000",7318,3235,-503,6.249,0.038,0.039,43,-33,976,"{'x': 0.375, 'y': -0.5, 'z': 0.125}","{'x': 11.0625, 'y': -13.25, 'z': -7.5625}"
26651,1647431425.085,"12:50:25,085000",7331,3210,-559,6.249,0.038,0.039,43,-33,975,"{'x': -0.0625, 'y': -0.25, 'z': -0.125}","{'x': 11.0625, 'y': -12.875, 'z': -6.375}"
26694,1647431425.175,"12:50:25,175000",8646,10802,388,5.46,0.062,0.072,17,-119,894,"{'x': -6.5625, 'y': 9.5, 'z': -8.6875}","{'x': 10.875, 'y': 16.75, 'z': -48.5}"
26651,1647431425.275,"12:50:25,275000",7328,3204,-560,6.249,0.038,0.039,44,-35,978,"{'x': 0.125, 'y': 0.0625, 'z': 0.0625}","{'x': 10.375, 'y': -13.5625, 'z': -8}"
26694,1647431425.346,"12:50:25,346000",8459,10797,378,5.443,0.068,0.07,80,-68,1207,"{'x': -0.25, 'y': -17.8125, 'z': 18.3125}","{'x': 11.25, 'y': 17.875, 'z': -49.25}"
26651,1647431425.445,"12:50:25,445000",7325,3194,-569,6.249,0.038,0.039,44,-34,975,"{'x': 0.0625, 'y': -0.125, 'z': 0}","{'x': 10.375, 'y': -13.5625, 'z': -7.5625}"
26694,1647431425.526,"12:50:25,526000",8255,10796,399,5.358,0.084,0.045,86,41,916,"{'x': -13.1875, 'y': 15.5625, 'z': 27.6875}","{'x': 10.5625, 'y': 13.5, 'z': -48.5}"
26651,1647431425.618,"12:50:25,618000",7335,3183,-588,6.249,0.038,0.039,43,-35,977,"{'x': 0.125, 'y': -0.25, 'z': -0.125}","{'x': 10.375, 'y': -12.875, 'z': -8}"
26694,1647431425.698,"12:50:25,698000",8052,10796,423,5.317,0.063,0.069,-2,-146,808,"{'x': -22.5, 'y': 16.25, 'z': 10.8125}","{'x': 12.375, 'y': 13.5, 'z': -50.375}"
26651,1647431425.805,"12:50:25,805000",7349,3159,-635,6.249,0.038,0.039,44,-35,977,"{'x': -0.0625, 'y': 0.25, 'z': -0.125}","{'x': 10.375, 'y': -13.25, 'z': -6.75}"
26694,1647431425.888,"12:50:25,888000",7843,10792,476,5.337,0.049,0.099,0,-52,1116,"{'x': -5.5, 'y': -4.3125, 'z': -23.25}","{'x': 13.0625, 'y': 15.6875, 'z': -47.375}"
26651,1647431425.979,"12:50:25,979000",7356,3164,-649,6.249,0.038,0.039,43,-35,978,"{'x': 0.125, 'y': 0.1875, 'z': 0.0625}","{'x': 11.0625, 'y': -12.875, 'z': -8.375}"
26694,1647431426.056,"12:50:26,056000",7629,10791,533,5.4,0.062,0.084,-37,-70,892,"{'x': -16.0625, 'y': 2.125, 'z': -19.5625}","{'x': 12.375, 'y': 15.6875, 'z': -48.875}"
26651,1647431426.151,"12:50:26,151000",7357,3164,-657,6.249,0.038,0.039,41,-34,977,"{'x': -0.1875, 'y': 0, 'z': 0.125}","{'x': 10.6875, 'y': -13.5625, 'z': -8.25}"
26694,1647431426.229,"12:50:26,229000",7427,10791,564,5.443,0.073,0.113,64,-139,749,"{'x': -10.75, 'y': 3, 'z': -9.375}","{'x': 10.875, 'y': 18.25, 'z': -47.6875}"
26651,1647431426.316,"12:50:26,316000",7355,3168,-634,6.249,0.038,0.039,43,-35,978,"{'x': 0.0625, 'y': -0.0625, 'z': -0.1875}","{'x': 10.6875, 'y': -13.5625, 'z': -7.5625}"
26694,1647431426.388,"12:50:26,388000",7226,10793,572,5.432,0.056,0.118,33,-96,1145,"{'x': -19.9375, 'y': 4.125, 'z': 21.5}","{'x': 11.25, 'y': 18.25, 'z': -48.875}"
26651,1647431426.48,"12:50:26,480000",7367,3160,-641,6.249,0.038,0.039,41,-36,978,"{'x': 0.0625, 'y': 0.0625, 'z': 0.0625}","{'x': 10.375, 'y': -13.5625, 'z': -8}"
26694,1647431426.557,"12:50:26,557000",7021,10797,578,5.373,0.06,0.07,81,56,929,"{'x': -27.625, 'y': 6.3125, 'z': 9.125}","{'x': 12.375, 'y': 15.6875, 'z': -48.875}"
26651,1647431426.655,"12:50:26,655000",7381,3144,-645,6.249,0.038,0.039,44,-34,976,"{'x': 0.125, 'y': 0.125, 'z': 0}","{'x': 10.6875, 'y': -14, 'z': -8.25}"
26694,1647431426.747,"12:50:26,747000",6815,10801,577,5.329,0.034,0.091,17,-103,864,"{'x': -5.8125, 'y': 9.5625, 'z': 10.5625}","{'x': 13.5, 'y': 16.0625, 'z': -48.0625}"
26651,1647431426.848,"12:50:26,848000",7382,3147,-626,6.249,0.038,0.039,42,-34,975,"{'x': 0.0625, 'y': -0.25, 'z': -0.0625}","{'x': 10, 'y': -14, 'z': -8}"
26694,1647431426.933,"12:50:26,933000",6605,10798,539,5.33,0.037,0.113,-29,-115,1091,"{'x': -3.125, 'y': -4.0625, 'z': -0.4375}","{'x': 14.1875, 'y': 15.6875, 'z': -47.6875}"
26651,1647431427.031,"12:50:27,031000",7405,3130,-648,6.249,0.038,0.039,44,-35,977,"{'x': -0.125, 'y': 0.0625, 'z': -0.125}","{'x': 11.0625, 'y': -12.875, 'z': -8}"
